cd_name,file_path,file_compressed_name,file_name,woce_date,latitude,longitude,depth_min,depth_max,temperature_min,temperature_max,salinity_min,salinity_max
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369113.nc,19931124,39.8167,-43.4500,3.00000,801.000,7.29000,19.1400,34.6700,36.3900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369103.nc,19931124,40.2333,-42.9833,3.00000,801.000,8.97000,19.1400,34.1300,36.5500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369104.nc,19931125,40.6667,-42.5167,3.00000,801.000,10.1200,19.2100,35.2800,36.5200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369105.nc,19931125,41.1167,-42.0333,3.00000,801.000,9.35000,19.0700,35.2000,36.5200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369106.nc,19931125,41.3333,-42.7167,3.00000,801.000,10.8000,19.2300,35.3700,36.5500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369124.nc,19931126,41.7500,-44.1500,3.00000,801.000,13.4400,18.2300,34.5600,36.4100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369125.nc,19931126,42.0667,-44.9500,3.00000,801.000,12.9500,18.0300,35.6900,36.4900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369131.nc,19931127,42.2667,-45.6333,4.00000,801.000,8.19000,18.4700,35.0700,36.5100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369137.nc,19931128,42.4500,-46.3833,4.00000,695.000,6.69000,20.2700,35.0000,36.2600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369138.nc,19931128,42.6167,-46.8167,4.00000,548.000,5.78000,16.5100,34.6600,35.8600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369146.nc,19931128,42.6667,-47.2500,4.00000,801.000,4.35000,16.8400,34.5100,35.4100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369147.nc,19931129,42.8167,-47.9333,4.00000,801.000,4.71000,15.9100,34.6200,35.8500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369155.nc,19931129,43.0333,-48.4833,3.00000,801.000,1.94000,6.64000,32.5200,34.9200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369156.nc,19931129,43.0833,-48.9167,6.00000,805.000,1.58000,6.58000,33.1200,34.8600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369160.nc,19931129,43.1667,-49.1000,3.00000,801.000,1.65000,4.47000,32.0100,34.8600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369161.nc,19931129,43.1833,-49.2833,4.00000,801.000,-0.580000,3.85000,33.1100,34.8600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369162.nc,19931129,43.2333,-49.4000,3.00000,460.000,-0.520000,1.99000,32.3800,34.3100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369163.nc,19931129,43.2833,-49.5833,3.00000,202.000,-0.140000,1.88000,32.2600,33.2200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369157.nc,19931130,45.8000,-48.1667,10.0000,148.000,-1.27000,1.25000,32.8300,33.4300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369158.nc,19931130,45.7167,-48.0833,3.00000,441.000,-1.11000,2.85000,32.7200,34.5500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369159.nc,19931130,45.6500,-48.0000,3.00000,800.000,0.450000,3.88000,32.9300,34.8800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369150.nc,19931130,45.4833,-47.8167,4.00000,801.000,1.88000,4.03000,33.2400,34.8700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369151.nc,19931130,45.3500,-47.6333,3.00000,801.000,2.44000,6.16000,33.1800,34.9300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369152.nc,19931130,45.1833,-47.4667,3.00000,801.000,3.73000,6.52000,32.8600,34.9400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369149.nc,19931201,44.8500,-47.1000,4.00000,801.000,2.07000,7.54000,33.0500,34.9200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369139.nc,19931201,44.5333,-46.7333,51.0000,800.000,2.13000,6.08000,33.2100,34.9500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369140.nc,19931201,44.4000,-46.0000,4.00000,801.000,1.77000,7.49000,32.4500,34.9200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369134.nc,19931201,44.2833,-45.2667,6.00000,533.000,4.03000,12.9800,33.3500,35.3800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369126.nc,19931202,44.1333,-44.5667,3.00000,801.000,4.46000,16.1700,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369115.nc,19931202,44.0333,-43.9000,4.00000,801.000,4.91000,14.8900,34.1100,35.7700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369114.nc,19931202,43.8833,-43.2167,3.00000,801.000,4.28000,13.1400,34.5200,34.9700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369107.nc,19931203,43.7667,-42.4833,4.00000,801.000,4.20000,12.3800,34.1900,34.9800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369097.nc,19931203,43.6833,-41.7667,4.00000,801.000,4.64000,13.4300,34.2600,35.2900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369098.nc,19931203,43.5667,-41.0333,3.00000,801.000,5.38000,18.4700,34.8500,36.3100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369090.nc,19931203,43.4000,-40.3500,3.00000,801.000,8.95000,18.7000,34.5300,36.5500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369085.nc,19931204,43.2500,-39.6500,3.00000,801.000,8.28000,18.4900,33.2000,36.4100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369091.nc,19931204,43.6833,-40.1167,4.00000,801.000,7.24000,18.6000,34.9400,36.4700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369092.nc,19931204,44.1167,-40.5833,3.00000,801.000,5.56000,17.0300,34.6300,35.9200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369099.nc,19931205,44.5333,-41.0833,3.00000,801.000,4.79000,15.8000,34.8200,35.9400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369100.nc,19931205,45.0000,-41.5667,4.00000,801.000,5.56000,15.9700,34.8800,35.9400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369108.nc,19931205,45.4167,-42.0333,4.00000,801.000,5.57000,16.6100,34.9800,36.0700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369109.nc,19931205,45.8333,-42.5167,3.00000,801.000,5.29000,16.3600,34.9300,36.0800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369110.nc,19931205,46.2333,-42.9167,4.00000,801.000,4.25000,15.1800,33.5200,35.4800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369116.nc,19931206,46.4333,-43.2000,3.00000,801.000,2.61000,7.62000,33.2400,34.9400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369117.nc,19931206,46.6500,-43.4500,3.00000,801.000,3.46000,6.85000,32.0600,34.9300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369118.nc,19931206,46.7833,-43.6000,4.00000,801.000,3.14000,7.43000,33.5800,34.8700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369119.nc,19931206,46.9000,-43.7500,3.00000,738.000,2.81000,5.09000,33.3200,34.8500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369120.nc,19931206,47.0500,-43.9167,3.00000,470.000,1.68000,4.84000,33.3400,34.8600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369127.nc,19931206,47.0500,-44.1500,3.00000,301.000,1.49000,5.10000,33.5800,34.7900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369128.nc,19931206,47.0500,-44.3833,4.00000,177.000,1.53000,4.93000,33.4400,34.4900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369129.nc,19931206,47.0500,-44.6167,4.00000,140.000,1.80000,5.24000,33.3500,34.2500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369130.nc,19931206,47.0500,-44.9833,13.0000,147.000,2.27000,5.50000,33.3700,34.2600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369135.nc,19931207,47.0833,-45.3167,4.00000,177.000,1.82000,5.41000,33.4000,34.4800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369136.nc,19931207,47.0500,-45.6833,3.00000,260.000,1.58000,5.65000,33.3800,34.7600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369141.nc,19931207,47.0500,-46.0333,4.00000,305.000,2.06000,5.81000,33.3300,34.8300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369142.nc,19931207,47.0500,-46.2667,4.00000,310.000,1.71000,5.66000,32.8600,34.8300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369153.nc,19931207,47.0333,-47.4333,4.00000,231.000,-1.22000,1.38000,32.7800,33.9600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369154.nc,19931207,47.0333,-47.2167,16.0000,750.000,-0.420000,4.07000,32.9700,34.8700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369143.nc,19931207,47.0500,-46.9833,4.00000,801.000,1.54000,4.05000,33.5300,34.8700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369144.nc,19931208,47.0500,-46.7500,4.00000,801.000,1.66000,3.93000,33.3800,34.8600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369145.nc,19931208,47.0500,-46.5167,4.00000,379.000,2.61000,5.61000,33.1900,34.8600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369121.nc,19931208,47.0500,-43.6833,3.00000,715.000,1.59000,4.36000,33.2200,34.8500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369122.nc,19931208,47.0500,-43.4333,3.00000,800.000,2.76000,6.38000,32.9800,34.8500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369123.nc,19931208,47.0667,-43.2000,4.00000,800.000,3.25000,7.26000,33.7800,34.8600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369111.nc,19931208,47.0500,-42.7333,3.00000,801.000,3.30000,7.06000,33.0100,35.0100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369112.nc,19931209,47.0333,-42.2333,4.00000,801.000,3.68000,7.45000,33.4300,34.9500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369101.nc,19931209,47.0500,-41.7833,4.00000,801.000,3.63000,7.69000,33.5800,34.9500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369102.nc,19931209,47.0833,-41.0667,3.00000,801.000,4.22000,8.06000,32.6500,34.9500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369093.nc,19931209,46.6833,-40.5667,3.00000,801.000,5.43000,16.0600,34.3300,36.0600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369094.nc,19931209,46.2167,-40.1167,3.00000,801.000,7.55000,14.8300,34.5200,35.9300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369087.nc,19931210,45.8333,-39.7167,3.00000,801.000,11.0100,16.2100,35.4300,36.1900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369088.nc,19931210,45.3833,-39.2167,4.00000,801.000,7.34000,17.1300,35.0000,36.2700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369083.nc,19931211,44.9667,-38.7167,4.00000,801.000,5.62000,14.9500,34.9100,36.1100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369084.nc,19931211,44.3500,-38.4333,4.00000,801.000,5.47000,15.0400,35.0100,35.9100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369086.nc,19931212,43.8000,-39.0000,3.00000,801.000,5.97000,17.5800,34.6300,36.3600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369089.nc,19931212,42.6500,-40.3667,4.00000,801.000,10.0100,18.1500,35.2800,36.3600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369095.nc,19931212,41.9667,-41.0833,3.00000,801.000,8.05000,17.0300,34.3100,36.2600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369096.nc,19931213,41.5167,-41.5667,3.00000,801.000,8.17000,18.2800,34.5000,36.5100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369132.nc,19931213,42.1333,-45.0000,4.00000,801.000,10.7800,18.5700,35.3700,36.5400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369133.nc,19931213,42.3500,-45.9833,4.00000,801.000,7.01000,17.9600,34.9000,36.3700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,369148.nc,19931214,42.5167,-47.0167,4.00000,801.000,4.14000,11.2900,33.3600,34.9900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365864.nc,19931003,44.6000,-66.9333,0.00000,75.0000,9.62000,9.65000,32.6600,32.7600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365787.nc,19931024,43.5000,-65.0000,0.00000,101.000,3.68000,10.0200,30.9300,33.5300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365788.nc,19931024,43.3333,-65.7500,0.00000,40.0000,8.63000,9.48000,31.2600,31.4100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365865.nc,19931024,44.3167,-66.3333,0.00000,80.0000,10.5700,10.7200,32.8600,33.2200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365838.nc,19931025,43.9500,-66.4000,0.00000,63.0000,10.4400,10.6200,32.8800,32.9700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365866.nc,19931025,44.0667,-66.2667,0.00000,24.0000,10.4400,10.5300,32.4300,32.6100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365867.nc,19931025,44.1500,-66.3667,0.00000,73.0000,9.13000,10.6600,33.0000,33.0700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365868.nc,19931025,44.2667,-66.2333,0.00000,34.0000,9.94000,10.4600,32.6200,32.9800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365869.nc,19931025,44.3833,-66.1333,0.00000,27.0000,9.86000,10.3400,32.5700,32.7800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365870.nc,19931025,44.4667,-66.2167,0.00000,113.000,6.96000,10.5300,32.8700,33.5300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365871.nc,19931026,44.1833,-66.4667,0.00000,92.0000,10.4000,10.7100,33.1000,33.5800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365872.nc,19931026,44.0667,-66.4333,0.00000,73.0000,8.91000,10.7200,32.9000,33.1200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365873.nc,19931026,44.0667,-66.6167,0.00000,95.0000,9.56000,10.7100,33.1600,33.5800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365840.nc,19931026,43.8000,-66.8500,0.00000,120.000,9.44000,10.2100,33.0200,34.1100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365841.nc,19931026,43.7500,-66.7333,0.00000,94.0000,9.40000,10.4600,32.6400,33.9500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365842.nc,19931026,43.7000,-66.6500,4.00000,95.0000,10.4100,11.0600,32.4800,33.9200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365843.nc,19931026,43.6333,-66.5167,0.00000,105.000,10.0400,10.8600,32.7300,33.8600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365844.nc,19931026,43.5667,-66.4000,0.00000,87.0000,9.04000,10.8600,32.2200,33.6500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365845.nc,19931026,43.5167,-66.3000,0.00000,63.0000,8.76000,10.8300,32.6500,33.4600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365846.nc,19931026,43.6333,-66.2333,0.00000,40.0000,8.71000,9.31000,32.1900,32.5000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365847.nc,19931026,43.6833,-66.3000,0.00000,60.0000,9.04000,9.80000,32.4000,32.7300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365848.nc,19931026,43.7667,-66.4000,0.00000,75.0000,9.34000,10.3800,32.4300,33.0600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365849.nc,19931026,43.8833,-66.6167,0.00000,89.0000,9.86000,10.5800,32.9400,33.6800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365874.nc,19931027,44.0167,-66.8333,0.00000,127.000,9.36000,10.1800,28.7400,34.2100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365934.nc,19931027,44.1167,-67.0833,3.00000,100.000,10.1700,10.5000,33.0500,33.6500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365935.nc,19931027,44.1833,-67.2000,0.00000,120.000,9.11000,10.4100,33.0600,33.9400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365936.nc,19931027,44.3000,-67.0500,0.00000,100.000,9.23000,10.3400,32.3300,33.8700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365875.nc,19931027,44.2500,-66.9333,0.00000,161.000,9.56000,10.4800,33.2400,34.0800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365876.nc,19931027,44.0000,-66.5000,0.00000,73.0000,9.45000,10.7100,33.0200,33.3400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365850.nc,19931027,43.8833,-66.2833,0.00000,44.0000,10.1200,10.1800,32.5100,32.6000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365851.nc,19931029,43.8333,-66.4667,0.00000,60.0000,9.33000,10.0500,32.5000,32.9200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365877.nc,19931029,44.1167,-66.7333,0.00000,75.0000,9.79000,10.1900,33.1400,33.8200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365878.nc,19931029,44.1833,-66.8333,0.00000,180.000,9.29000,10.2200,33.1600,34.2500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365879.nc,19931029,44.3167,-66.7167,0.00000,180.000,9.38000,10.4700,32.9200,34.1800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365880.nc,19931029,44.3667,-66.8333,0.00000,116.000,9.46000,10.0600,32.8400,33.7000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365881.nc,19931029,44.4333,-66.9167,0.00000,98.0000,9.62000,9.83000,32.0700,32.9800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365937.nc,19931029,44.5000,-67.0333,0.00000,60.0000,9.62000,9.67000,32.5500,32.7700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365938.nc,19931029,44.3667,-67.1833,0.00000,141.000,8.58000,10.1700,32.9200,34.1400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365939.nc,19931029,44.2500,-67.3167,0.00000,210.000,8.50000,10.2900,33.0600,34.3800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365940.nc,19931029,44.2833,-67.4167,0.00000,197.000,8.80000,10.1100,32.9400,34.3900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365941.nc,19931029,44.4000,-67.5500,0.00000,59.0000,9.46000,9.73000,32.5900,32.8100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365942.nc,19931029,44.4667,-67.4000,2.00000,50.0000,9.52000,9.72000,32.5300,32.7200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365943.nc,19931029,44.4333,-67.2833,0.00000,98.0000,9.66000,9.75000,32.6400,33.0600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365944.nc,19931030,44.5500,-67.1500,0.00000,60.0000,9.69000,9.82000,32.8000,32.8000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365945.nc,19931030,44.6167,-67.1000,0.00000,79.0000,9.71000,9.73000,32.6700,32.7400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365882.nc,19931030,44.5333,-66.9167,0.00000,28.0000,9.62000,9.64000,32.6900,32.7500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365946.nc,19931030,44.6833,-67.0333,0.00000,80.0000,9.68000,9.71000,32.5900,32.6000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365883.nc,19931030,44.7333,-66.9833,0.00000,81.0000,9.59000,9.63000,32.5700,32.7000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365884.nc,19931030,44.8000,-66.9167,0.00000,85.0000,9.52000,9.65000,32.4600,32.6500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365885.nc,19931030,44.8667,-66.8500,0.00000,96.0000,9.50000,9.89000,31.9200,33.1600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365886.nc,19931030,44.9833,-66.8333,0.00000,59.0000,9.42000,9.56000,32.0000,33.3400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365887.nc,19931030,44.9167,-66.8000,0.00000,59.0000,9.42000,9.56000,32.0000,32.4300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365888.nc,19931030,44.8667,-66.6833,2.00000,103.000,9.53000,9.99000,32.2500,33.4200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365889.nc,19931030,44.8167,-66.5667,0.00000,120.000,9.58000,10.2000,32.1600,33.7500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365890.nc,19931030,44.6667,-66.6500,0.00000,105.000,8.10000,10.1000,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365891.nc,19931030,44.6167,-66.5833,0.00000,123.000,9.73000,10.1000,32.4000,33.8900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365892.nc,19931030,44.5000,-66.7000,0.00000,96.0000,9.83000,9.85000,33.0900,33.2000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365893.nc,19931030,44.4333,-66.5833,0.00000,199.000,9.58000,10.3500,31.9800,34.0700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365894.nc,19931030,44.5667,-66.4667,0.00000,198.000,9.65000,10.1100,32.7400,34.0100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365895.nc,19931031,44.7500,-66.4333,0.00000,160.000,9.61000,10.3100,31.0800,33.8800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365896.nc,19931031,44.8833,-66.3167,0.00000,119.000,9.65000,10.2300,31.4400,33.5900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365897.nc,19931031,44.9333,-66.4333,0.00000,98.0000,8.30000,9.94000,31.2800,33.3800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365907.nc,19931031,45.0000,-66.5500,3.00000,51.0000,9.61000,9.67000,31.2700,32.5900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365908.nc,19931031,45.0500,-66.6000,0.00000,32.0000,9.34000,9.71000,31.2600,32.2700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365909.nc,19931031,45.0500,-66.3167,0.00000,55.0000,8.18000,10.2000,30.1800,32.4600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365910.nc,19931031,45.0000,-66.1833,0.00000,85.0000,9.65000,9.89000,32.2400,33.2200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365911.nc,19931031,45.1167,-66.0500,0.00000,59.0000,9.80000,10.3300,31.4900,32.7800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365796.nc,19931031,45.0833,-65.9333,3.00000,86.0000,9.75000,10.0900,32.4900,32.9600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365797.nc,19931031,45.1833,-65.8167,0.00000,62.0000,9.65000,10.2000,32.1300,32.3500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365798.nc,19931031,45.1167,-65.7167,0.00000,66.0000,9.96000,10.0300,32.2800,32.5900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365799.nc,19931031,45.2500,-65.5833,0.00000,43.0000,10.5700,10.7600,31.4900,31.9500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365800.nc,19931031,45.2000,-65.4667,0.00000,50.0000,10.5800,10.7800,31.7500,31.9500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365801.nc,19931031,45.3167,-65.3500,0.00000,49.0000,9.92000,10.9500,31.2900,31.6400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365802.nc,19931101,45.4500,-65.2333,0.00000,15.0000,9.90000,10.7300,31.0700,31.1300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365803.nc,19931101,45.3833,-65.1000,3.00000,44.0000,10.8600,10.9600,31.3500,31.5800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365789.nc,19931101,44.9667,-65.3833,0.00000,70.0000,9.55000,9.69000,32.5400,32.6200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365804.nc,19931101,45.0000,-65.2500,0.00000,36.0000,10.9200,10.9900,31.3100,31.4800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,365777.nc,19931101,45.3500,-64.8833,3.00000,31.0000,10.8300,10.9100,31.1300,31.4500
