"TBLID","ORDER","TITLE","estout","CME","CLB","CUB"
"C08519",25.000,"$50,000 to $64,999","29,136","+/-2,837","26,299","31,973"
"C08519",26.000,"$65,000 to $74,999","13,141","+/-1,981","11,160","15,122"
"C08519",27.000,"$75,000 or more","48,958","+/-3,100","45,858","52,058"
"C08519",28.000,"Public transportation (excluding taxicab):","2,401,355","+/-23,226","2,378,129","2,424,581"
"C08519",29.000,"$1 to $9,999 or loss","247,071","+/-9,499","237,572","256,570"
"C08519",30.000,"$10,000 to $14,999","166,531","+/-7,533","158,998","174,064"
"C08519",31.000,"$15,000 to $24,999","357,462","+/-11,397","346,065","368,859"
"C08519",32.000,"$25,000 to $34,999","322,418","+/-9,294","313,124","331,712"
"C08519",33.000,"$35,000 to $49,999","374,110","+/-11,621","362,489","385,731"
"C08519",34.000,"$50,000 to $64,999","269,974","+/-9,498","260,476","279,472"
"C08519",35.000,"$65,000 to $74,999","126,717","+/-6,592","120,125","133,309"
"C08519",36.000,"$75,000 or more","537,072","+/-10,789","526,283","547,861"
"C08519",37.000,"Taxicab, motorcycle, bicycle, walked, or other means:","487,124","+/-13,788","473,336","500,912"
"C08519",38.000,"$1 to $9,999 or loss","71,122","+/-4,692","66,430","75,814"
"C08519",39.000,"$10,000 to $14,999","45,983","+/-3,758","42,225","49,741"
"C08519",40.000,"$15,000 to $24,999","79,884","+/-6,064","73,820","85,948"
"C08519",41.000,"$25,000 to $34,999","50,161","+/-4,409","45,752","54,570"
"C08519",42.000,"$35,000 to $49,999","58,950","+/-4,258","54,692","63,208"
"C08519",43.000,"$50,000 to $64,999","46,203","+/-4,154","42,049","50,357"
"C08519",44.000,"$65,000 to $74,999","20,042","+/-2,842","17,200","22,884"
"C08519",45.000,"$75,000 or more","114,779","+/-5,318","109,461","120,097"
"C08519",46.000,"Worked at home:","138,848","+/-7,331","131,517","146,179"
"C08519",47.000,"$1 to $9,999 or loss","26,514","+/-3,116","23,398","29,630"
"C08519",48.000,"$10,000 to $14,999","15,235","+/-2,283","12,952","17,518"
"C08519",49.000,"$15,000 to $24,999","17,918","+/-2,649","15,269","20,567"
"C08519",50.000,"$25,000 to $34,999","18,468","+/-2,193","16,275","20,661"
"C08519",51.000,"$35,000 to $49,999","15,852","+/-2,261","13,591","18,113"
"C08519",52.000,"$50,000 to $64,999","12,159","+/-2,384","9,775","14,543"
"C08519",53.000,"$65,000 to $74,999","5,539","+/-1,350","4,189","6,889"
"C08519",54.000,"$75,000 or more","27,163","+/-3,665","23,498","30,828"
"C08522",.,"MEANS OF TRANSPORTATION TO WORK BY POVERTY STATUS IN THE PAST 12 MONTHS FOR WORKPLACE GEOGRAPHY",,,,
"C08522",.,"Universe:  Workers 16 years and over for whom poverty status is determined",,,,
"C08522",1.000,"Total:","4,257,020","+/-26,174","4,230,846","4,283,194"
"C08522",2.000,"Below 100 percent of the poverty level","247,069","+/-9,972","237,097","257,041"
"C08522",3.000,"100 to 149 percent of the poverty level","252,729","+/-11,323","241,406","264,052"
"C08522",4.000,"At or above 150 percent of the poverty level","3,757,222","+/-28,132","3,729,090","3,785,354"
"C08522",5.000,"Car, truck, or van - drove alone:","1,009,982","+/-20,113","989,869","1,030,095"
"C08522",6.000,"Below 100 percent of the poverty level","30,824","+/-3,796","27,028","34,620"
"C08522",7.000,"100 to 149 percent of the poverty level","38,588","+/-3,743","34,845","42,331"
"C08522",8.000,"At or above 150 percent of the poverty level","940,570","+/-18,942","921,628","959,512"
"C08522",9.000,"Car, truck, or van - carpooled:","229,822","+/-9,569","220,253","239,391"
"C08522",10.000,"Below 100 percent of the poverty level","11,852","+/-1,702","10,150","13,554"
"C08522",11.000,"100 to 149 percent of the poverty level","12,231","+/-1,964","10,267","14,195"
"C08522",12.000,"At or above 150 percent of the poverty level","205,739","+/-9,123","196,616","214,862"
"C08522",13.000,"Public transportation (excluding taxicab):","2,396,895","+/-23,339","2,373,556","2,420,234"
"C08522",14.000,"Below 100 percent of the poverty level","144,151","+/-8,229","135,922","152,380"
"C08522",15.000,"100 to 149 percent of the poverty level","151,217","+/-7,463","143,754","158,680"
"C08522",16.000,"At or above 150 percent of the poverty level","2,101,527","+/-23,993","2,077,534","2,125,520"
"C08522",17.000,"Taxicab, motorcycle, bicycle, walked, or other means:","482,711","+/-13,733","468,978","496,444"
"C08522",18.000,"Below 100 percent of the poverty level","44,241","+/-4,078","40,163","48,319"
"C08522",19.000,"100 to 149 percent of the poverty level","40,205","+/-4,253","35,952","44,458"
"C08522",20.000,"At or above 150 percent of the poverty level","398,265","+/-12,631","385,634","410,896"
"C08522",21.000,"Worked at home:","137,610","+/-7,364","130,246","144,974"
"C08522",22.000,"Below 100 percent of the poverty level","16,001","+/-2,650","13,351","18,651"
"C08522",23.000,"100 to 149 percent of the poverty level","10,488","+/-2,208","8,280","12,696"
"C08522",24.000,"At or above 150 percent of the poverty level","111,121","+/-6,188","104,933","117,309"
"C08524",.,"MEANS OF TRANSPORTATION TO WORK BY OCCUPATION FOR WORKPLACE GEOGRAPHY",,,,
"C08524",.,"Universe: Workers 16 years and over",,,,
"C08524",1.000,"Total:","4,269,443","+/-26,393","4,243,050","4,295,836"
"C08524",2.000,"Management, professional, and related occupations","1,729,242","+/-21,933","1,707,309","1,751,175"
"C08524",3.000,"Service occupations","828,065","+/-18,810","809,255","846,875"
"C08524",4.000,"Sales and office occupations","1,040,192","+/-17,851","1,022,341","1,058,043"
"C08524",5.000,"Farming, fishing, and forestry occupations","1,905","+/-763","1,142","2,668"
"C08524",6.000,"Construction and extraction, and maintenance occupations","298,982","+/-9,267","289,715","308,249"
"C08524",7.000,"Production, transportation, and material moving occupations","369,862","+/-11,161","358,701","381,023"
"C08524",8.000,"Armed forces","1,195","+/-769","426","1,964"
"C08524",9.000,"Car, truck, or van - drove alone:","1,011,865","+/-20,124","991,741","1,031,989"
"C08524",10.000,"Management, professional, and related occupations","395,158","+/-10,703","384,455","405,861"
"C08524",11.000,"Service occupations","168,444","+/-8,934","159,510","177,378"
"C08524",12.000,"Sales and office occupations","209,642","+/-8,300","201,342","217,942"
"C08524",13.000,"Farming, fishing, and forestry occupations","421","+/-311","110","732"
"C08524",14.000,"Construction and extraction, and maintenance occupations","101,913","+/-5,899","96,014","107,812"
"C08524",15.000,"Production, transportation, and material moving occupations","135,764","+/-8,002","127,762","143,766"
"C08524",16.000,"Armed forces","523","+/-535","0","1,058"
"C08524",17.000,"Car, truck, or van - carpooled:","230,013","+/-9,563","220,450","239,576"
"C08524",18.000,"Management, professional, and related occupations","84,501","+/-4,942","79,559","89,443"
"C08524",19.000,"Service occupations","34,623","+/-3,731","30,892","38,354"
"C08524",20.000,"Sales and office occupations","49,315","+/-3,936","45,379","53,251"
"C08524",21.000,"Farming, fishing, and forestry occupations","285","+/-258","27","543"
"C08524",22.000,"Construction and extraction, and maintenance occupations","36,689","+/-3,868","32,821","40,557"
"C08524",23.000,"Production, transportation, and material moving occupations","24,494","+/-3,213","21,281","27,707"
"C08524",24.000,"Armed forces","106","+/-122","0","228"
"C08524",25.000,"Public transportation (excluding taxicab):","2,401,517","+/-23,248","2,378,269","2,424,765"
"C08524",26.000,"Management, professional, and related occupations","972,061","+/-16,123","955,938","988,184"
"C08524",27.000,"Service occupations","497,085","+/-13,835","483,250","510,920"
"C08524",28.000,"Sales and office occupations","637,354","+/-13,983","623,371","651,337"
"C08524",29.000,"Farming, fishing, and forestry occupations","1,142","+/-586","556","1,728"
"C08524",30.000,"Construction and extraction, and maintenance occupations","135,695","+/-6,724","128,971","142,419"
"C08524",31.000,"Production, transportation, and material moving occupations","157,764","+/-6,689","151,075","164,453"
"C08524",32.000,"Armed forces","416","+/-328","88","744"
"C08524",33.000,"Taxicab, motorcycle, bicycle, walked, or other means:","487,158","+/-13,780","473,378","500,938"
"C08524",34.000,"Management, professional, and related occupations","206,637","+/-7,733","198,904","214,370"
"C08524",35.000,"Service occupations","95,393","+/-5,721","89,672","101,114"
"C08524",36.000,"Sales and office occupations","119,823","+/-6,551","113,272","126,374"
"C08524",37.000,"Farming, fishing, and forestry occupations","57","+/-96","0","153"
"C08524",38.000,"Construction and extraction, and maintenance occupations","19,204","+/-2,803","16,401","22,007"
"C08524",39.000,"Production, transportation, and material moving occupations","45,894","+/-4,161","41,733","50,055"
"C08524",40.000,"Armed forces","150","+/-148","2","298"
"C08524",41.000,"Worked at home:","138,890","+/-7,332","131,558","146,222"
"C08524",42.000,"Management, professional, and related occupations","70,885","+/-4,616","66,269","75,501"
"C08524",43.000,"Service occupations","32,520","+/-3,515","29,005","36,035"
"C08524",44.000,"Sales and office occupations","24,058","+/-3,502","20,556","27,560"
"C08524",45.000,"Farming, fishing, and forestry occupations","0","+/-267","0","267"
"C08524",46.000,"Construction and extraction, and maintenance occupations","5,481","+/-1,266","4,215","6,747"
"C08524",47.000,"Production, transportation, and material moving occupations","5,946","+/-1,486","4,460","7,432"
"C08524",48.000,"Armed forces","0","+/-267","0","267"
"C08526",.,"MEANS OF TRANSPORTATION TO WORK BY INDUSTRY FOR WORKPLACE GEOGRAPHY",,,,
"C08526",.,"Universe:  Workers 16 years and over",,,,
"C08526",1.000,"Total:","4,269,443","+/-26,393","4,243,050","4,295,836"
"C08526",2.000,"Agriculture, forestry, fishing and hunting, and mining","2,844","+/-1,214","1,630","4,058"
"C08526",3.000,"Construction","247,822","+/-7,987","239,835","255,809"
"C08526",4.000,"Manufacturing","184,338","+/-7,933","176,405","192,271"
"C08526",5.000,"Wholesale trade","122,346","+/-7,076","115,270","129,422"
"C08526",6.000,"Retail trade","362,353","+/-11,875","350,478","374,228"
"C08526",7.000,"Transportation and warehousing, and utilities","281,244","+/-9,188","272,056","290,432"
"C08526",8.000,"Information and finance and insurance, and real estate and rental and leasing","718,194","+/-14,119","704,075","732,313"
"C08526",9.000,"Professional, scientific, and management, and administrative and waste management services","567,431","+/-13,490","553,941","580,921"
"C08526",10.000,"Educational services, and health care and social assistance","997,877","+/-15,897","981,980","1,013,774"
"C08526",11.000,"Arts, entertainment, and recreation, and accommodation and food services","370,089","+/-12,519","357,570","382,608"
"C08526",12.000,"Other services (except public administration)","215,963","+/-9,473","206,490","225,436"
"C08526",13.000,"Public administration","196,870","+/-8,085","188,785","204,955"
"C08526",14.000,"Armed forces","2,072","+/-938","1,134","3,010"
"C08526",15.000,"Car, truck, or van - drove alone:","1,011,865","+/-20,124","991,741","1,031,989"
"C08526",16.000,"Agriculture, forestry, fishing and hunting, and mining","652","+/-400","252","1,052"
"C08526",17.000,"Construction","77,982","+/-4,367","73,615","82,349"
"C08526",18.000,"Manufacturing","37,202","+/-3,521","33,681","40,723"
"C08526",19.000,"Wholesale trade","38,050","+/-3,929","34,121","41,979"
"C08526",20.000,"Retail trade","78,222","+/-5,307","72,915","83,529"
"C08526",21.000,"Transportation and warehousing, and utilities","127,808","+/-6,370","121,438","134,178"
"C08526",22.000,"Information and finance and insurance, and real estate and rental and leasing","100,513","+/-5,411","95,102","105,924"
"C08526",23.000,"Professional, scientific, and management, and administrative and waste management services","76,741","+/-5,433","71,308","82,174"
"C08526",24.000,"Educational services, and health care and social assistance","295,984","+/-9,680","286,304","305,664"
"C08526",25.000,"Arts, entertainment, and recreation, and accommodation and food services","50,846","+/-3,742","47,104","54,588"
"C08526",26.000,"Other services (except public administration)","44,318","+/-3,797","40,521","48,115"
"C08526",27.000,"Public administration","82,597","+/-5,068","77,529","87,665"
"C08526",28.000,"Armed forces","950","+/-656","294","1,606"
"C08526",29.000,"Car, truck, or van - carpooled:","230,013","+/-9,563","220,450","239,576"
"C08526",30.000,"Agriculture, forestry, fishing and hunting, and mining","435","+/-359","76","794"
"C08526",31.000,"Construction","33,441","+/-4,094","29,347","37,535"
"C08526",32.000,"Manufacturing","12,847","+/-2,508","10,339","15,355"
"C08526",33.000,"Wholesale trade","8,516","+/-1,796","6,720","10,312"
"C08526",34.000,"Retail trade","18,909","+/-2,708","16,201","21,617"
"C08526",35.000,"Transportation and warehousing, and utilities","16,137","+/-2,316","13,821","18,453"
"C08526",36.000,"Information and finance and insurance, and real estate and rental and leasing","22,675","+/-2,730","19,945","25,405"
"C08526",37.000,"Professional, scientific, and management, and administrative and waste management services","17,041","+/-2,264","14,777","19,305"
"C08526",38.000,"Educational services, and health care and social assistance","62,764","+/-4,792","57,972","67,556"
"C08526",39.000,"Arts, entertainment, and recreation, and accommodation and food services","14,653","+/-2,441","12,212","17,094"
"C08526",40.000,"Other services (except public administration)","10,774","+/-2,138","8,636","12,912"
"C08526",41.000,"Public administration","11,556","+/-2,009","9,547","13,565"
"C08526",42.000,"Armed forces","265","+/-235","30","500"
"C08526",43.000,"Public transportation (excluding taxicab):","2,401,517","+/-23,248","2,378,269","2,424,765"
"C08526",44.000,"Agriculture, forestry, fishing and hunting, and mining","1,095","+/-703","392","1,798"
"C08526",45.000,"Construction","113,770","+/-6,255","107,515","120,025"
"C08526",46.000,"Manufacturing","109,605","+/-6,032","103,573","115,637"
"C08526",47.000,"Wholesale trade","61,682","+/-5,295","56,387","66,977"
"C08526",48.000,"Retail trade","203,793","+/-8,676","195,117","212,469"
"C08526",49.000,"Transportation and warehousing, and utilities","107,835","+/-5,905","101,930","113,740"
"C08526",50.000,"Information and finance and insurance, and real estate and rental and leasing","491,240","+/-11,108","480,132","502,348"
"C08526",51.000,"Professional, scientific, and management, and administrative and waste management services","378,800","+/-11,398","367,402","390,198"
"C08526",52.000,"Educational services, and health care and social assistance","482,680","+/-12,747","469,933","495,427"
"C08526",53.000,"Arts, entertainment, and recreation, and accommodation and food services","241,916","+/-10,849","231,067","252,765"
"C08526",54.000,"Other services (except public administration)","118,050","+/-6,633","111,417","124,683"
"C08526",55.000,"Public administration","90,427","+/-4,830","85,597","95,257"
"C08526",56.000,"Armed forces","624","+/-357","267","981"
"C08526",57.000,"Taxicab, motorcycle, bicycle, walked, or other means:","487,158","+/-13,780","473,378","500,938"
"C08526",58.000,"Agriculture, forestry, fishing and hunting, and mining","429","+/-369","60","798"
"C08526",59.000,"Construction","15,008","+/-2,521","12,487","17,529"
"C08526",60.000,"Manufacturing","20,653","+/-2,504","18,149","23,157"
"C08526",61.000,"Wholesale trade","10,702","+/-1,805","8,897","12,507"
"C08526",62.000,"Retail trade","52,678","+/-4,451","48,227","57,129"
"C08526",63.000,"Transportation and warehousing, and utilities","26,087","+/-2,909","23,178","28,996"
"C08526",64.000,"Information and finance and insurance, and real estate and rental and leasing","76,252","+/-4,698","71,554","80,950"
"C08526",65.000,"Professional, scientific, and management, and administrative and waste management services","63,216","+/-4,322","58,894","67,538"
"C08526",66.000,"Educational services, and health care and social assistance","128,571","+/-6,412","122,159","134,983"
"C08526",67.000,"Arts, entertainment, and recreation, and accommodation and food services","49,462","+/-4,203","45,259","53,665"
"C08526",68.000,"Other services (except public administration)","33,286","+/-3,770","29,516","37,056"
"C08526",69.000,"Public administration","10,581","+/-1,822","8,759","12,403"
"C08526",70.000,"Armed forces","233","+/-185","48","418"
"C08526",71.000,"Worked at home:","138,890","+/-7,332","131,558","146,222"
"C08526",72.000,"Agriculture, forestry, fishing and hunting, and mining","233","+/-220","13","453"
"C08526",73.000,"Construction","7,621","+/-1,798","5,823","9,419"
"C08526",74.000,"Manufacturing","4,031","+/-1,106","2,925","5,137"
"C08526",75.000,"Wholesale trade","3,396","+/-1,129","2,267","4,525"
"C08526",76.000,"Retail trade","8,751","+/-2,731","6,020","11,482"
"C08526",77.000,"Transportation and warehousing, and utilities","3,377","+/-940","2,437","4,317"
"C08526",78.000,"Information and finance and insurance, and real estate and rental and leasing","27,514","+/-3,269","24,245","30,783"
"C08526",79.000,"Professional, scientific, and management, and administrative and waste management services","31,633","+/-3,891","27,742","35,524"
"C08526",80.000,"Educational services, and health care and social assistance","27,878","+/-2,863","25,015","30,741"
"C08526",81.000,"Arts, entertainment, and recreation, and accommodation and food services","13,212","+/-2,037","11,175","15,249"
"C08526",82.000,"Other services (except public administration)","9,535","+/-2,318","7,217","11,853"
"C08526",83.000,"Public administration","1,709","+/-1,069","640","2,778"
"C08526",84.000,"Armed forces","0","+/-267","0","267"
"C08528",.,"MEANS OF TRANSPORTATION TO WORK BY CLASS OF WORKER FOR WORKPLACE GEOGRAPHY",,,,
"C08528",.,"Universe:  Workers 16 years and over",,,,
"C08528",1.000,"Total:","4,269,443","+/-26,393","4,243,050","4,295,836"
"C08528",2.000,"Private wage and salary workers","3,337,601","+/-23,691","3,313,910","3,361,292"
"C08528",3.000,"Government workers","653,535","+/-14,927","638,608","668,462"
"C08528",4.000,"Self-employed in own not incorporated business workers","272,304","+/-9,601","262,703","281,905"
"C08528",5.000,"Unpaid family workers","6,003","+/-1,487","4,516","7,490"
"C08528",6.000,"Car, truck, or van - drove alone:","1,011,865","+/-20,124","991,741","1,031,989"
"C08528",7.000,"Private wage and salary workers","692,105","+/-15,823","676,282","707,928"
"C08528",8.000,"Government workers","258,224","+/-9,461","248,763","267,685"
"C08528",9.000,"Self-employed in own not incorporated business workers","61,034","+/-4,352","56,682","65,386"
"C08528",10.000,"Unpaid family workers","502","+/-302","200","804"
"C08528",11.000,"Car, truck, or van - carpooled:","230,013","+/-9,563","220,450","239,576"
"C08528",12.000,"Private wage and salary workers","173,396","+/-7,964","165,432","181,360"
"C08528",13.000,"Government workers","42,594","+/-3,928","38,666","46,522"
"C08528",14.000,"Self-employed in own not incorporated business workers","12,544","+/-1,985","10,559","14,529"
"C08528",15.000,"Unpaid family workers","1,479","+/-988","491","2,467"
"C08528",16.000,"Public transportation (excluding taxicab):","2,401,517","+/-23,248","2,378,269","2,424,765"
"C08528",17.000,"Private wage and salary workers","2,008,304","+/-21,281","1,987,023","2,029,585"
"C08528",18.000,"Government workers","297,992","+/-10,518","287,474","308,510"
"C08528",19.000,"Self-employed in own not incorporated business workers","93,065","+/-5,520","87,545","98,585"
"C08528",20.000,"Unpaid family workers","2,156","+/-890","1,266","3,046"
"C08528",21.000,"Taxicab, motorcycle, bicycle, walked, or other means:","487,158","+/-13,780","473,378","500,938"
"C08528",22.000,"Private wage and salary workers","391,113","+/-12,200","378,913","403,313"
"C08528",23.000,"Government workers","48,420","+/-3,477","44,943","51,897"
"C08528",24.000,"Self-employed in own not incorporated business workers","46,538","+/-4,292","42,246","50,830"
"C08528",25.000,"Unpaid family workers","1,087","+/-528","559","1,615"
"C08528",26.000,"Worked at home:","138,890","+/-7,332","131,558","146,222"
"C08528",27.000,"Private wage and salary workers","72,683","+/-5,129","67,554","77,812"
"C08528",28.000,"Government workers","6,305","+/-1,790","4,515","8,095"
"C08528",29.000,"Self-employed in own not incorporated business workers","59,123","+/-5,212","53,911","64,335"
"C08528",30.000,"Unpaid family workers","779","+/-452","327","1,231"
"C08532",.,"MEANS OF TRANSPORTATION TO WORK BY TIME ARRIVING AT WORK FROM HOME FOR WORKPLACE GEOGRAPHY",,,,
"C08532",.,"Universe: Workers 16 years and over who did not work at home",,,,
"C08532",1.000,"Total:","4,130,553","+/-25,774","4,104,779","4,156,327"
"C08532",2.000,"12:00 a.m. to 4:59 a.m.","69,171","+/-5,074","64,097","74,245"
"C08532",3.000,"5:00 a.m. to 5:29 a.m.","42,108","+/-3,669","38,439","45,777"
"C08532",4.000,"5:30 a.m. to 5:59 a.m.","79,068","+/-4,989","74,079","84,057"
"C08532",5.000,"6:00 a.m. to 6:29 a.m.","146,174","+/-7,014","139,160","153,188"
"C08532",6.000,"6:30 a.m. to 6:59 a.m.","233,691","+/-10,033","223,658","243,724"
"C08532",7.000,"7:00 a.m. to 7:29 a.m.","341,729","+/-8,003","333,726","349,732"
"C08532",8.000,"7:30 a.m. to 7:59 a.m.","498,009","+/-11,852","486,157","509,861"
"C08532",9.000,"8:00 a.m. to 8:29 a.m.","610,150","+/-12,452","597,698","622,602"
"C08532",10.000,"8:30 a.m. to 8:59 a.m.","615,757","+/-14,315","601,442","630,072"
"C08532",11.000,"9:00 a.m. to 11:59 p.m.","1,494,696","+/-18,949","1,475,747","1,513,645"
"C08532",12.000,"Car, truck, or van - drove alone:","1,011,865","+/-20,124","991,741","1,031,989"
"C08532",13.000,"12:00 a.m. to 4:59 a.m.","32,497","+/-3,189","29,308","35,686"
"C08532",14.000,"5:00 a.m. to 5:29 a.m.","20,219","+/-2,526","17,693","22,745"
"C08532",15.000,"5:30 a.m. to 5:59 a.m.","34,386","+/-3,436","30,950","37,822"
"C08532",16.000,"6:00 a.m. to 6:29 a.m.","60,126","+/-4,537","55,589","64,663"
"C08532",17.000,"6:30 a.m. to 6:59 a.m.","77,992","+/-5,121","72,871","83,113"
"C08532",18.000,"7:00 a.m. to 7:29 a.m.","108,722","+/-6,247","102,475","114,969"
"C08532",19.000,"7:30 a.m. to 7:59 a.m.","129,587","+/-5,887","123,700","135,474"
"C08532",20.000,"8:00 a.m. to 8:29 a.m.","135,584","+/-5,882","129,702","141,466"
"C08532",21.000,"8:30 a.m. to 8:59 a.m.","98,112","+/-5,777","92,335","103,889"
"C08532",22.000,"9:00 a.m. to 11:59 p.m.","314,640","+/-10,886","303,754","325,526"
"C08532",23.000,"Car, truck, or van - carpooled:","230,013","+/-9,563","220,450","239,576"
"C08532",24.000,"12:00 a.m. to 4:59 a.m.","4,222","+/-1,138","3,084","5,360"
"C08532",25.000,"5:00 a.m. to 5:29 a.m.","2,916","+/-956","1,960","3,872"
"C08532",26.000,"5:30 a.m. to 5:59 a.m.","6,203","+/-1,413","4,790","7,616"
"C08532",27.000,"6:00 a.m. to 6:29 a.m.","12,706","+/-2,065","10,641","14,771"
"C08532",28.000,"6:30 a.m. to 6:59 a.m.","18,332","+/-2,544","15,788","20,876"
"C08532",29.000,"7:00 a.m. to 7:29 a.m.","27,273","+/-3,037","24,236","30,310"
"C08532",30.000,"7:30 a.m. to 7:59 a.m.","34,359","+/-3,741","30,618","38,100"
"C08532",31.000,"8:00 a.m. to 8:29 a.m.","31,794","+/-3,645","28,149","35,439"
"C08532",32.000,"8:30 a.m. to 8:59 a.m.","25,419","+/-3,256","22,163","28,675"
"C08532",33.000,"9:00 a.m. to 11:59 p.m.","66,789","+/-4,376","62,413","71,165"
"C08532",34.000,"Public transportation (excluding taxicab):","2,401,517","+/-23,248","2,378,269","2,424,765"
"C08532",35.000,"12:00 a.m. to 4:59 a.m.","24,859","+/-3,322","21,537","28,181"
"C08532",36.000,"5:00 a.m. to 5:29 a.m.","14,209","+/-2,164","12,045","16,373"
"C08532",37.000,"5:30 a.m. to 5:59 a.m.","34,645","+/-3,024","31,621","37,669"
"C08532",38.000,"6:00 a.m. to 6:29 a.m.","55,972","+/-4,101","51,871","60,073"
"C08532",39.000,"6:30 a.m. to 6:59 a.m.","112,710","+/-6,622","106,088","119,332"
"C08532",40.000,"7:00 a.m. to 7:29 a.m.","169,101","+/-6,727","162,374","175,828"
"C08532",41.000,"7:30 a.m. to 7:59 a.m.","290,114","+/-9,693","280,421","299,807"
"C08532",42.000,"8:00 a.m. to 8:29 a.m.","367,958","+/-10,055","357,903","378,013"
"C08532",43.000,"8:30 a.m. to 8:59 a.m.","427,929","+/-11,772","416,157","439,701"
"C08532",44.000,"9:00 a.m. to 11:59 p.m.","904,020","+/-16,251","887,769","920,271"
"C08532",45.000,"Taxicab, motorcycle, bicycle, walked, or other means:","487,158","+/-13,780","473,378","500,938"
"C08532",46.000,"12:00 a.m. to 4:59 a.m.","7,593","+/-1,425","6,168","9,018"
"C08532",47.000,"5:00 a.m. to 5:29 a.m.","4,764","+/-1,083","3,681","5,847"
"C08532",48.000,"5:30 a.m. to 5:59 a.m.","3,834","+/-1,081","2,753","4,915"
"C08532",49.000,"6:00 a.m. to 6:29 a.m.","17,370","+/-3,085","14,285","20,455"
"C08532",50.000,"6:30 a.m. to 6:59 a.m.","24,657","+/-3,323","21,334","27,980"
"C08532",51.000,"7:00 a.m. to 7:29 a.m.","36,633","+/-3,957","32,676","40,590"
"C08532",52.000,"7:30 a.m. to 7:59 a.m.","43,949","+/-3,672","40,277","47,621"
"C08532",53.000,"8:00 a.m. to 8:29 a.m.","74,814","+/-5,297","69,517","80,111"
"C08532",54.000,"8:30 a.m. to 8:59 a.m.","64,297","+/-4,585","59,712","68,882"
"C08532",55.000,"9:00 a.m. to 11:59 p.m.","209,247","+/-10,010","199,237","219,257"
"C08534",.,"MEANS OF TRANSPORTATION TO WORK BY TRAVEL TIME TO WORK FOR WORKPLACE GEOGRAPHY",,,,
"C08534",.,"Universe: Workers 16 years and over who did not work at home",,,,
"C08534",1.000,"Total:","4,130,553","+/-25,774","4,104,779","4,156,327"
"C08534",2.000,"Less than 10 minutes","184,073","+/-7,996","176,077","192,069"
"C08534",3.000,"10 to 14 minutes","224,012","+/-9,113","214,899","233,125"
"C08534",4.000,"15 to 19 minutes","299,322","+/-9,454","289,868","308,776"
"C08534",5.000,"20 to 24 minutes","363,788","+/-9,912","353,876","373,700"
"C08534",6.000,"25 to 29 minutes","147,382","+/-7,049","140,333","154,431"
"C08534",7.000,"30 to 34 minutes","630,283","+/-16,504","613,779","646,787"
"C08534",8.000,"35 to 44 minutes","369,259","+/-9,672","359,587","378,931"
"C08534",9.000,"45 to 59 minutes","608,512","+/-14,610","593,902","623,122"
"C08534",10.000,"60 or more minutes","1,303,922","+/-18,039","1,285,883","1,321,961"
"C08534",11.000,"Drove alone:","1,011,865","+/-20,124","991,741","1,031,989"
"C08534",12.000,"Less than 10 minutes","49,873","+/-3,929","45,944","53,802"
"C08534",13.000,"10 to 14 minutes","80,866","+/-5,229","75,637","86,095"
"C08534",14.000,"15 to 19 minutes","112,324","+/-5,389","106,935","117,713"
"C08534",15.000,"20 to 24 minutes","129,010","+/-6,253","122,757","135,263"
"C08534",16.000,"25 to 29 minutes","48,280","+/-4,399","43,881","52,679"
"C08534",17.000,"30 to 34 minutes","179,130","+/-7,871","171,259","187,001"
"C08534",18.000,"35 to 44 minutes","85,675","+/-3,806","81,869","89,481"
"C08534",19.000,"45 to 59 minutes","115,127","+/-5,759","109,368","120,886"
"C08534",20.000,"60 or more minutes","211,580","+/-8,208","203,372","219,788"
"C08534",21.000,"Carpooled:","230,013","+/-9,563","220,450","239,576"
"C08534",22.000,"Less than 10 minutes","7,817","+/-1,545","6,272","9,362"
"C08534",23.000,"10 to 14 minutes","14,905","+/-1,964","12,941","16,869"
"C08534",24.000,"15 to 19 minutes","22,577","+/-2,949","19,628","25,526"
"C08534",25.000,"20 to 24 minutes","23,642","+/-2,832","20,810","26,474"
"C08534",26.000,"25 to 29 minutes","8,454","+/-1,610","6,844","10,064"
"C08534",27.000,"30 to 34 minutes","37,377","+/-3,681","33,696","41,058"
"C08534",28.000,"35 to 44 minutes","20,880","+/-2,680","18,200","23,560"
"C08534",29.000,"45 to 59 minutes","31,109","+/-3,728","27,381","34,837"
"C08534",30.000,"60 or more minutes","63,252","+/-6,308","56,944","69,560"
"C08534",31.000,"Public transportation (excluding taxicab):","2,401,517","+/-23,248","2,378,269","2,424,765"
"C08534",32.000,"Less than 10 minutes","6,712","+/-1,445","5,267","8,157"
"C08534",33.000,"10 to 14 minutes","22,572","+/-3,070","19,502","25,642"
"C08534",34.000,"15 to 19 minutes","69,896","+/-4,919","64,977","74,815"
"C08534",35.000,"20 to 24 minutes","143,794","+/-6,685","137,109","150,479"
"C08534",36.000,"25 to 29 minutes","72,176","+/-4,724","67,452","76,900"
"C08534",37.000,"30 to 34 minutes","369,761","+/-12,020","357,741","381,781"
"C08534",38.000,"35 to 44 minutes","249,651","+/-8,377","241,274","258,028"
"C08534",39.000,"45 to 59 minutes","452,767","+/-13,864","438,903","466,631"
"C08534",40.000,"60 or more minutes","1,014,188","+/-15,610","998,578","1,029,798"
